username,MoneySign,Q1_Curiosity,Q1_How often I search for new investment options:,Q2_Curiosity,Q2_Investment options that I'm aware of:,Q3_Curiosity,Q3_Investment options that I've invested in at least once:,Q4_Curiosity,Q4_I monitor news about my investments on a daily basis:,Q5_Creativity,Q5_My income sources.,Q6_Creativity,Q6_The percentage of my total income that my largest income source contributes to:,Q7_Creativity,Q7_Statements that best describe my financial behaviour:,Q8_Patience,Q8_If my long-term (>5 years) investment suddenly moved up by 50% I would:,Q9_Patience,Q9_If my long-term (>5 years) investment suddenly fell by 50% (and Nifty fell by 40%) I would:,Q10_Patience,Q10_When shopping I prefer items on sale over new arrivals.,Q11_Organization,Q11_My financial plan covers a period of:,Q12_Organization,Q12_I generally make investment decisions by:,Q13_Discipline,Q13_Financial habits that I follow:,Q14_Discipline,Q14_How often do I spend 10% or more of my monthly income on unplanned expenses?,Q15_Hypercompetition,Q15_I frequently compare my portfolio performance to market benchmarks and/or other investors' portfolios.,Q16_Hypercompetition,Q16_How do I approach networking?,Q17_Hypercompetition,Q17_How do I react when my peers acquire something I can't currently afford?,Q18_Aggressiveness,Q18_I'd find it hard to accept the advice of a financial planner if I thought I was right.,Q19_Aggressiveness,Q19_Once I form an opinion I don't entertain opposing views.,Q20_Satisfaction,"Q20_How often I trade, bet or gamble:",Q21_Satisfaction,Q21_The percentage of returns I would generally want to achieve within one year:,Q22_Satisfaction,Q22_How often I buy a new phone:,Q23_Anxiety,Q23_The percentage of loss on my investment portfolio that I can tolerate:,Q24_Anxiety,Q24_The amount of personal time I spend on social media everyday:,Q25_Anxiety,Q25_I'm worried about my financial situation.
Aman Singh,Virtuous Elephant,3,Once a month,2.5,"Peer-to-peer (P2P) lending, Real Estate Investment Trusts (REITs), Crypto",3,International / Overseas Funds,4,Agree,3.5,"Salary / business income, Equity capital appreciation, Equity dividends",1,> 90%,4,"If I spend more in a particular month, I spend less the next month, I add nominees wherever applicable, I use apps to track all my investments in one place, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, I bought term insurance to cover my dependents’ life expenses",5,Take no action,5,Buy aggressively,3,Neither agree nor disagree,3,2 years,4,Doing extensive research and monitoring my financial goals,4,"I Invest a fixed amount every month, I always add nominees, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases, I track my loan rate(s)",5,Rarely or once a year,4,Agree,2,"Only if needed, but I'm open",3,I consider ways to boost my income,3,Neither agree nor disagree,1,Strongly disagree,4,Once a year,4,10% – 15%,4,Every 3 – 4 years,1,More than 30%,5,More than 2 hours,2,Disagree
Amar Kumar,Virtuous Elephant,2,1-2 times per year,0.5,None,0.5,None,4,Agree,0.5,Salary / business income,1,> 90%,5,"I bought term insurance to cover my dependents’ life expenses, I prefer to avoid personal loans, I prefer a home loan or a gold loan, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month",4,Sell some of it,4,Buy some more,2,Disagree,5,10 years or more,3,Utilising online research tools,4.5,"I always add nominees, I keep monthly expenses below a certain limit, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases, I avoid EMIs while making purchases, I track my loan rate(s), I Invest a fixed amount every month",5,Rarely or once a year,4,Agree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,2,Disagree,5,Never,2,20% – 30%,4,Every 3 – 4 years,4,0%-10%,4,1 to 2 hours,3,Neither agree nor disagree
Amit Bhadauria,Persistent Horse,3,Once a month,2,Non-Fungible Tokens (NFTs),0.5,None,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,5,"I invest in FDs, RDs, debt funds only for 3 years or less, I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I prefer a home loan or a gold loan, The credit card benefits I earn are more than the fees I pay, I don’t take loans for buying electronics or vehicles, If I spend more in a particular month, I spend less the next month",3,Sell half of it,4,Buy some more,2,Disagree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",4,"I avoid EMIs while making purchases, I get my vehicle serviced annually, I track my savings, I keep monthly expenses below a certain limit, I buy health insurance every year, I Invest a fixed amount every month",3,Once a month,3,Neither agree nor disagree,2,"Only if needed, but I'm open",4,I set goals to achieve similar,3,Neither agree nor disagree,4,Agree,5,Never,3,15% – 20%,3,Every 2 – 3 years,3,10%-20%,5,More than 2 hours,4,Agree
Amit Saini,Vigilant Turtle,3,Once a month,2,"Asset leasing, Crypto",0.5,None,2,Disagree,0.5,Salary / business income,1,> 90%,2,"If I spend more in a particular month, I spend less the next month, I invest money in the stock market for at least 5 years",5,Take no action,3,Take no action,2,Disagree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,3,"I Invest a fixed amount every month, I avoid EMIs while making purchases, I increase my savings when my income increases, I get my vehicle serviced annually, I track my savings",4,Once a quarter,3,Neither agree nor disagree,2,"Only if needed, but I'm open",1,I'm content with what I have,2,Disagree,2,Disagree,5,Never,3,15% – 20%,3,Every 2 – 3 years,5,No loss,4,1 to 2 hours,3,Neither agree nor disagree
Amrudesh Balakrishnan,Enlightened Whale,2,1-2 times per year,3,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), International / Overseas Funds, Crypto",4.5,"Real Estate Investment Trusts (REITs), International / Overseas Funds, Crypto",2,Disagree,0.5,Salary / business income,1,> 90%,5,"If I spend more in a particular month, I spend less the next month, I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay, I use apps to track all my investments in one place, I prefer a home loan or a gold loan, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, I invest in FDs, RDs, debt funds only for 3 years or less",5,Take no action,4,Buy some more,3,Neither agree nor disagree,2,6 months,1,Reading tips on the internet,3.5,"I buy health insurance every year, I always add nominees, I keep monthly expenses below a certain limit, I track my savings, I Invest a fixed amount every month, I increase my savings when my income increases",1,Once a week,3,Neither agree nor disagree,2,"Only if needed, but I'm open",3,I consider ways to boost my income,2,Disagree,3,Neither agree nor disagree,5,Never,3,15% – 20%,3,Every 2 – 3 years,1,More than 30%,3,30 mins to 1 hour,4,Agree
Anand S,Vigilant Turtle,2,1-2 times per year,3.5,"Real Estate Investment Trusts (REITs), Crypto, Peer-to-peer (P2P) lending, Asset leasing",4.5,"Peer-to-peer (P2P) lending, Crypto, International / Overseas Funds",4,Agree,0.5,Salary / business income,1,> 90%,5,"I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay, I use apps to track all my investments in one place, I prefer a home loan or a gold loan, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, I invest in FDs, RDs, debt funds only for 3 years or less, I bought term insurance to cover my dependents’ life expenses",5,Take no action,4,Buy some more,4,Agree,1,I don’t have a financial plan,3,Utilising online research tools,4,"I track my loan rate(s), I increase my savings when my income increases, I get my vehicle serviced annually, I track my savings, I always add nominees, I buy health insurance every year",4,Once a quarter,3,Neither agree nor disagree,2,"Only if needed, but I'm open",3,I consider ways to boost my income,3,Neither agree nor disagree,3,Neither agree nor disagree,2,Every month,2,20% – 30%,4,Every 3 – 4 years,3,10%-20%,4,1 to 2 hours,4,Agree
Anand Solanki,Vigilant Turtle,5,Daily,0.5,None,0.5,None,4,Agree,0.5,Salary / business income,5,< 25%,0.5,None,5,Take no action,3,Take no action,4,Agree,1,I don’t have a financial plan,5,Discussing my life goals and constraints with a financial advisor,0.5,None,5,Rarely or once a year,4,Agree,5,"Always, every chat's an opportunity",5,I'm driven to surpass them,4,Agree,4,Agree,5,Never,5,5% – 10%,5,In more than 4 years,5,No loss,5,More than 2 hours,4,Agree
Ankit Chouhan,Vigilant Turtle,2,1-2 times per year,3.5,"Invoice discounting, Crypto, Peer-to-peer (P2P) lending",3.5,"Peer-to-peer (P2P) lending, Crypto",4,Agree,0.5,Salary / business income,1,> 90%,4.5,"I prefer to avoid personal loans, I use apps to track all my investments in one place, I invest money in the stock market for at least 5 years, I invest in FDs, RDs, debt funds only for 3 years or less, I add nominees wherever applicable, I bought term insurance to cover my dependents’ life expenses",5,Take no action,3,Take no action,4,Agree,1,I don’t have a financial plan,3,Utilising online research tools,3.5,"I buy health insurance every year, I always add nominees, I track my savings, I increase my savings when my income increases, I avoid EMIs while making purchases, I Invest a fixed amount every month",3,Once a month,4,Agree,2,"Only if needed, but I'm open",2,I wish I had that too,3,Neither agree nor disagree,2,Disagree,5,Never,2,20% – 30%,3,Every 2 – 3 years,3,10%-20%,5,More than 2 hours,3,Neither agree nor disagree
Ankit Gupta,Far-sighted Eagle,3,Once a month,3,"Gold Exchange-Traded Funds (ETFs), Non-Fungible Tokens (NFTs), Crypto, Real Estate Investment Trusts (REITs)",1,Crypto,5,Strongly agree,3.5,"Equity capital appreciation, Salary / business income, Equity dividends",1,> 90%,5,"I use apps to track all my investments in one place, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, I bought term insurance to cover my dependents’ life expenses, The credit card benefits I earn are more than the fees I pay, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable",5,Take no action,5,Buy aggressively,3,Neither agree nor disagree,4,5 years,4,Doing extensive research and monitoring my financial goals,4.5,"I always add nominees, I keep monthly expenses below a certain limit, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases, I avoid EMIs while making purchases, I Invest a fixed amount every month, I plan my taxes at the start of the financial year",3,Once a month,5,Strongly agree,2,"Only if needed, but I'm open",1,I'm content with what I have,2,Disagree,4,Agree,3,Every 3 – 4 months,3,15% – 20%,3,Every 2 – 3 years,1,More than 30%,4,1 to 2 hours,3,Neither agree nor disagree
Ankit Joshi,Tactical Tiger,4,2 – 3 times a week,4.5,"Asset leasing, Invoice discounting, Peer-to-peer (P2P) lending, Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs), Revenue-based financing",5,"Asset leasing, Invoice discounting, Peer-to-peer (P2P) lending",5,Strongly agree,4,"Debt interest, Income from secondary business(es), Salary / business income",4,25% – 50%,3,"I invest in FDs, RDs, debt funds only for 3 years or less, I prefer to avoid personal loans, The credit card benefits I earn are more than the fees I pay, I add nominees wherever applicable",3,Sell half of it,2,Sell half of it,4,Agree,1,I don’t have a financial plan,1,Reading tips on the internet,3.5,"I avoid EMIs while making purchases, I always add nominees, I keep monthly expenses below a certain limit, I track my savings, I get my vehicle serviced annually",3,Once a month,3,Neither agree nor disagree,3,"At times, when I see a benefit",4,I set goals to achieve similar,4,Agree,2,Disagree,4,Once a year,4,10% – 15%,2,Every 1 – 2 years,3,10%-20%,3,30 mins to 1 hour,1,Strongly disagree
Ankit Rao,Opportunistic Lion,3,Once a month,2,"Non-Fungible Tokens (NFTs), Crypto",0.5,None,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,3.5,"I invest in FDs, RDs, debt funds only for 3 years or less, I prefer to avoid personal loans, I use apps to track all my investments in one place, I don’t take loans for buying electronics or vehicles, If I spend more in a particular month, I spend less the next month",2,Sell most of it,4,Buy some more,4,Agree,1,I don’t have a financial plan,1,Reading tips on the internet,3,"I keep monthly expenses below a certain limit, I track my savings, I increase my savings when my income increases, I avoid EMIs while making purchases, I Invest a fixed amount every month",3,Once a month,4,Agree,1,"Rarely, I stick to known contacts",5,I'm driven to surpass them,4,Agree,2,Disagree,3,Every 3 – 4 months,1,More than 30%,4,Every 3 – 4 years,5,No loss,4,1 to 2 hours,5,Strongly agree
Ankit Sengar,Vigilant Turtle,3,Once a month,1,Crypto,0.5,None,2,Disagree,0.5,Salary / business income,1,> 90%,1.5,"I invest in FDs, RDs, debt funds only for 3 years or less",1,Sell it all,3,Take no action,4,Agree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",1,I Invest a fixed amount every month,3,Once a month,2,Disagree,1,"Rarely, I stick to known contacts",2,I wish I had that too,3,Neither agree nor disagree,2,Disagree,5,Never,3,15% – 20%,3,Every 2 – 3 years,3,10%-20%,5,More than 2 hours,4,Agree
Ankur Gupta,Vigilant Turtle,4,2 – 3 times a week,3,"Crypto, Non-Fungible Tokens (NFTs), Peer-to-peer (P2P) lending",1,Crypto,4,Agree,0.5,Salary / business income,1,> 90%,2,"If I spend more in a particular month, I spend less the next month, I don’t take loans for buying electronics or vehicles, I prefer to avoid personal loans",5,Take no action,4,Buy some more,3,Neither agree nor disagree,5,10 years or more,1,Reading tips on the internet,3.5,"I avoid EMIs while making purchases, I track my savings, I buy health insurance every year, I plan my taxes at the start of the financial year",5,Rarely or once a year,4,Agree,2,"Only if needed, but I'm open",3,I consider ways to boost my income,3,Neither agree nor disagree,2,Disagree,3,Every 3 – 4 months,2,20% – 30%,4,Every 3 – 4 years,5,No loss,4,1 to 2 hours,3,Neither agree nor disagree
Ankush Paul,Far-sighted Eagle,2,1-2 times per year,1,Crypto,3.5,"Art, paintings or antiques",4,Agree,0.5,Salary / business income,3,50% – 75%,2,"I prefer a home loan or a gold loan, I prefer to avoid personal loans",5,Take no action,3,Take no action,4,Agree,5,10 years or more,1,Reading tips on the internet,0.5,None,3,Once a month,4,Agree,3,"At times, when I see a benefit",2,I wish I had that too,4,Agree,4,Agree,5,Never,1,More than 30%,1,Every year,1,More than 30%,4,1 to 2 hours,4,Agree
Ansh Grover,Vigilant Turtle,4,2 – 3 times a week,3.5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), Crypto, Non-Fungible Tokens (NFTs), Peer-to-peer (P2P) lending",0.5,None,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,3,"If I spend more in a particular month, I spend less the next month, I don’t take loans for buying electronics or vehicles, I prefer to avoid personal loans, I invest in FDs, RDs, debt funds only for 3 years or less",5,Take no action,3,Take no action,4,Agree,1,I don’t have a financial plan,1,Reading tips on the internet,1.5,I avoid EMIs while making purchases,3,Once a month,1,Strongly disagree,3,"At times, when I see a benefit",2,I wish I had that too,2,Disagree,3,Neither agree nor disagree,5,Never,1,More than 30%,5,In more than 4 years,4,0%-10%,5,More than 2 hours,5,Strongly agree
Anshuman Tripathi,Virtuous Elephant,3,Once a month,4.5,"Gold Exchange-Traded Funds (ETFs), Invoice discounting, Peer-to-peer (P2P) lending, Crypto, International / Overseas Funds, Real Estate Investment Trusts (REITs)",3,International / Overseas Funds,2,Disagree,4.5,"Debt interest, Stock / derivative trading, Equity dividends, Salary / business income",2,75 % – 90%,4.5,"I bought term insurance to cover my dependents’ life expenses, I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I add nominees wherever applicable",5,Take no action,4,Buy some more,3,Neither agree nor disagree,5,10 years or more,1,Reading tips on the internet,4,"I plan my taxes at the start of the financial year, I always add nominees, I track my savings, I increase my savings when my income increases, I avoid EMIs while making purchases, I Invest a fixed amount every month",4,Once a quarter,4,Agree,1,"Rarely, I stick to known contacts",2,I wish I had that too,3,Neither agree nor disagree,2,Disagree,3,Every 3 – 4 months,3,15% – 20%,4,Every 3 – 4 years,2,20%-30%,5,More than 2 hours,3,Neither agree nor disagree
Anshveer Nagpal,Far-sighted Eagle,4,2 – 3 times a week,5,"Invoice discounting, Peer-to-peer (P2P) lending, Asset leasing, Non-Fungible Tokens (NFTs), Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), International / Overseas Funds, Art, paintings or antiques, Crypto",5,"Gold Exchange-Traded Funds (ETFs), Art, paintings or antiques, Crypto, Non-Fungible Tokens (NFTs), Peer-to-peer (P2P) lending",5,Strongly agree,3.5,"Salary / business income, Equity capital appreciation, Equity dividends",1,> 90%,2,"I don’t take loans for buying electronics or vehicles, I invest money in the stock market for at least 5 years",3,Sell half of it,4,Buy some more,4,Agree,5,10 years or more,3,Utilising online research tools,2.5,"I Invest a fixed amount every month, I avoid EMIs while making purchases, I increase my savings when my income increases, I track my savings",5,Rarely or once a year,4,Agree,3,"At times, when I see a benefit",3,I consider ways to boost my income,4,Agree,1,Strongly disagree,2,Every month,2,20% – 30%,3,Every 2 – 3 years,1,More than 30%,5,More than 2 hours,4,Agree
